Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2023-10-17T00:00:24.448Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.244,2,"",I,38.172,2,"",I,997.000,2,"",M,458.860,2,"",M,51614.000,2,"",M,54606.000,2,"",M,451.501,2,"",451.500,2,""
2023-10-17T02:00:24.217Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.169,2,"",I,38.189,2,"",I,997.000,2,"",M,457.750,2,"",M,51621.000,2,"",M,54606.000,2,"",M,450.409,2,"",450.407,2,""
2023-10-17T04:00:24.248Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.015,2,"",I,38.225,2,"",I,997.000,2,"",M,454.150,2,"",M,51640.000,2,"",M,54606.000,2,"",M,446.867,2,"",446.865,2,""
2023-10-17T06:00:24.291Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.923,2,"",I,38.225,2,"",I,997.000,2,"",M,454.990,2,"",M,51638.000,2,"",M,54606.000,2,"",M,447.693,2,"",447.692,2,""
2023-10-17T08:00:24.272Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.896,2,"",I,38.218,2,"",I,997.000,2,"",M,450.160,2,"",M,51662.000,2,"",M,54606.000,2,"",M,442.941,2,"",442.939,2,""
2023-10-17T10:00:24.149Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.095,2,"",I,38.253,2,"",I,1000.000,2,"",M,431.350,2,"",M,51748.000,2,"",M,54606.000,2,"",M,425.709,2,"",425.708,2,""
2023-10-17T12:00:24.198Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.053,2,"",I,38.254,2,"",I,1000.000,2,"",M,427.210,2,"",M,51769.000,2,"",M,54606.000,2,"",M,421.623,2,"",421.622,2,""
2023-10-17T14:00:24.061Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.344,2,"",I,38.248,2,"",I,1002.000,2,"",M,419.570,2,"",M,51802.000,2,"",M,54606.000,2,"",M,414.912,2,"",414.910,2,""
2023-10-17T16:00:24.092Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.241,2,"",I,38.247,2,"",I,1002.000,2,"",M,423.320,2,"",M,51778.000,2,"",M,54598.000,2,"",M,418.620,2,"",418.619,2,""
2023-10-17T18:00:24.112Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.115,2,"",I,38.264,2,"",I,1000.000,2,"",M,430.360,2,"",M,51746.000,2,"",M,54598.000,2,"",M,424.732,2,"",424.731,2,""
