Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-08-06T12:00:26.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,20.073,2,"",I,33.269,2,"",I,1014.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54311.600,2,"",I,58016.000,2,"",I,492.811,2,"",492.809,2,"",NaN,,,NaN,,,NaN,,
2024-08-06T12:02:45.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,21.800,2,"",I,NaN,,,0,NaN,,,0,19.764,2,"",I,54477.350,2,"",I,58016.000,2,"",I,NaN,,,NaN,,,488.434,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",468.646,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",468.644,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)"
2024-08-06T16:00:25.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,19.951,2,"",I,33.678,2,"",I,1012.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54340.350,2,"",I,57997.000,2,"",I,485.085,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",485.083,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",NaN,,,NaN,,,NaN,,
2024-08-06T16:02:45.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.000,2,"",I,21.010,2,"",I,NaN,,,0,NaN,,,0,19.497,2,"",I,54577.350,2,"",I,57997.000,2,"",I,NaN,,,NaN,,,467.939,2,"",448.884,2,"",448.883,2,""
2024-08-06T20:00:04.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,19.979,2,"",I,33.701,2,"",I,1011.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54326.800,2,"",I,57997.000,2,"",I,487.586,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",487.584,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",NaN,,,NaN,,,NaN,,
2024-08-06T20:02:24.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,17.500,2,"",I,NaN,,,0,NaN,,,0,19.232,2,"",I,54672.300,2,"",I,57997.000,2,"",I,NaN,,,NaN,,,449.954,2,"",433.635,2,"",433.633,2,""
2024-08-07T00:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,20.078,2,"",I,33.333,2,"",I,1012.600,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54340.800,2,"",I,57997.000,2,"",I,485.010,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",485.008,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",NaN,,,NaN,,,NaN,,
2024-08-07T00:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,16.410,2,"",I,NaN,,,0,NaN,,,0,18.965,2,"",I,54737.300,2,"",I,57997.000,2,"",I,NaN,,,NaN,,,438.597,2,"",423.161,2,"",423.160,2,""
2024-08-07T04:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,19.890,2,"",I,33.705,2,"",I,1010.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54306.100,2,"",I,57997.000,2,"",I,491.496,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",491.494,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",NaN,,,NaN,,,NaN,,
2024-08-07T04:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,993.500,2,"",I,16.400,2,"",I,NaN,,,0,NaN,,,0,18.699,2,"",I,54786.700,2,"",I,57997.000,2,"",I,NaN,,,NaN,,,430.365,2,"",415.011,2,"",415.010,2,""
2024-08-07T12:00:04.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,19.970,2,"",I,33.799,2,"",I,1014.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54390.150,2,"",I,58008.000,2,"",I,477.971,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",477.969,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",NaN,,,NaN,,,NaN,,
2024-08-07T12:02:24.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.000,2,"",I,19.420,2,"",I,NaN,,,0,NaN,,,0,18.800,2,"",I,54800.750,2,"",I,58008.000,2,"",I,NaN,,,NaN,,,428.474,2,"",413.390,2,"",413.389,2,""
2024-08-07T16:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,19.982,2,"",I,33.794,2,"",I,1015.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54408.500,2,"",I,58008.000,2,"",I,474.929,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",474.928,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",NaN,,,NaN,,,NaN,,
2024-08-07T16:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.000,2,"",I,17.600,2,"",I,NaN,,,0,NaN,,,0,19.324,2,"",I,54835.650,2,"",I,58008.000,2,"",I,NaN,,,NaN,,,422.549,2,"",408.016,2,"",408.015,2,""
2024-08-07T20:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,19.994,2,"",I,33.789,2,"",I,1013.850,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54429.800,2,"",I,58008.000,2,"",I,471.488,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",471.486,3,"xCO₂ (wet  no standards) Standard deviation is too large (20)",NaN,,,NaN,,,NaN,,
2024-08-07T20:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.050,2,"",I,16.550,2,"",I,NaN,,,0,NaN,,,0,18.776,2,"",I,54859.300,2,"",I,58008.000,2,"",I,NaN,,,NaN,,,417.659,2,"",404.159,2,"",404.158,2,""
2024-08-19T00:00:02.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,20.791,2,"",I,33.438,2,"",I,1012.350,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54499.600,2,"",I,58026.000,2,"",I,462.327,2,"",462.326,2,"",NaN,,,NaN,,,NaN,,
2024-08-19T00:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.000,2,"",I,17.800,2,"",I,NaN,,,0,NaN,,,0,19.123,2,"",I,54882.300,2,"",I,58026.000,2,"",I,NaN,,,NaN,,,415.369,2,"",402.640,2,"",402.639,2,""
2024-08-19T04:00:02.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,20.803,2,"",I,33.432,2,"",I,1011.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54434.550,2,"",I,58026.000,2,"",I,473.561,2,"",473.559,2,"",NaN,,,NaN,,,NaN,,
2024-08-19T04:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.000,2,"",I,17.170,2,"",I,NaN,,,0,NaN,,,0,17.800,2,"",I,54838.100,2,"",I,58026.000,2,"",I,NaN,,,NaN,,,422.487,2,"",409.803,2,"",409.802,2,""
2024-08-19T08:00:02.000Z,2.993,2,"",M,51.580,2,"",M,1.000,2,"",N,20.814,2,"",I,33.427,2,"",I,1016.800,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54619.850,2,"",I,58026.000,2,"",I,441.810,2,"",441.809,2,"",NaN,,,NaN,,,NaN,,
2024-08-19T08:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.000,2,"",I,18.200,2,"",I,NaN,,,0,NaN,,,0,18.246,2,"",I,54795.000,2,"",I,58026.000,2,"",I,NaN,,,NaN,,,429.274,2,"",416.374,2,"",416.372,2,""
2024-08-19T12:00:02.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,20.852,2,"",I,33.519,2,"",I,1014.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54517.750,2,"",I,58036.000,2,"",I,460.663,2,"",460.662,2,"",NaN,,,NaN,,,NaN,,
2024-08-19T12:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.700,2,"",I,19.600,2,"",I,NaN,,,0,NaN,,,0,19.400,2,"",I,54823.450,2,"",I,58036.000,2,"",I,NaN,,,NaN,,,426.767,2,"",413.226,2,"",413.225,2,""
2024-08-19T16:00:02.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,20.624,2,"",I,34.186,2,"",I,1014.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54512.550,2,"",I,58036.000,2,"",I,461.529,2,"",461.527,2,"",NaN,,,NaN,,,NaN,,
2024-08-19T16:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.000,2,"",I,19.740,2,"",I,NaN,,,0,NaN,,,0,19.200,2,"",I,54855.000,2,"",I,58036.000,2,"",I,NaN,,,NaN,,,422.512,2,"",408.338,2,"",408.337,2,""
2024-08-19T20:00:02.000Z,2.993,2,"",M,51.580,2,"",M,1.000,2,"",N,20.942,2,"",I,33.513,2,"",I,1016.900,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54608.550,2,"",I,58036.000,2,"",I,445.164,2,"",445.163,2,"",NaN,,,NaN,,,NaN,,
2024-08-19T20:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,18.160,2,"",I,NaN,,,0,NaN,,,0,19.723,2,"",I,54884.350,2,"",I,58036.000,2,"",I,NaN,,,NaN,,,418.170,2,"",404.382,2,"",404.380,2,""
2024-08-20T00:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.796,2,"",I,33.533,2,"",I,1012.450,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54527.250,2,"",I,58036.000,2,"",I,459.357,2,"",459.356,2,"",NaN,,,NaN,,,NaN,,
2024-08-20T00:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.000,2,"",I,18.115,2,"",I,NaN,,,0,NaN,,,0,19.500,2,"",I,54894.800,2,"",I,58036.000,2,"",I,NaN,,,NaN,,,417.494,2,"",402.922,2,"",402.921,2,""
2024-08-20T04:00:02.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,20.563,2,"",I,34.176,2,"",I,1011.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54463.650,2,"",I,58036.000,2,"",I,470.123,2,"",470.122,2,"",NaN,,,NaN,,,NaN,,
2024-08-20T04:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,18.130,2,"",I,NaN,,,0,NaN,,,0,19.554,2,"",I,54873.400,2,"",I,58036.000,2,"",I,NaN,,,NaN,,,421.995,2,"",406.427,2,"",406.426,2,""
2024-08-20T08:00:02.000Z,2.993,2,"",M,51.580,2,"",M,1.000,2,"",N,20.603,2,"",I,33.989,2,"",I,1010.250,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54446.600,2,"",I,58036.000,2,"",I,473.284,2,"",473.282,2,"",NaN,,,NaN,,,NaN,,
2024-08-20T08:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,18.560,2,"",I,NaN,,,0,NaN,,,0,19.223,2,"",I,54860.450,2,"",I,58036.000,2,"",I,NaN,,,NaN,,,424.334,2,"",408.499,2,"",408.498,2,""
2024-08-20T12:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,20.757,2,"",I,33.544,2,"",I,1011.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54508.250,2,"",I,58032.000,2,"",I,462.024,2,"",462.022,2,"",NaN,,,NaN,,,NaN,,
2024-08-20T12:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.350,2,"",I,18.665,2,"",I,NaN,,,0,NaN,,,0,19.800,2,"",I,54863.500,2,"",I,58032.000,2,"",I,NaN,,,NaN,,,423.952,2,"",407.397,2,"",407.396,2,""
2024-08-20T16:00:02.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,20.589,2,"",I,34.075,2,"",I,1011.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54494.278,2,"",I,58032.000,2,"",I,464.803,2,"",464.802,2,"",NaN,,,NaN,,,NaN,,
